age,income,credit_score,loan_amount,employment_years,debt_ratio,num_accounts,late_payments,credit_utilization,approved
58,80174.01,550,40887.14,14,0.1756,2,10,0.7433,0
55,50660.83,523,26738.27,14,0.5048,1,8,0.2068,1
52,35890.6,584,32935.51,0,0.7329,3,6,0.3468,0
66,50432.26,399,30662.47,22,0.8127,10,4,0.8091,0
52,87002.63,380,48949.6,35,0.3139,11,9,0.8866,0
30,53275.12,533,20591.5,18,0.9367,14,3,0.8678,0
47,42460.29,679,14239.43,22,0.2386,5,10,0.6516,1
28,40355.84,773,22607.23,24,0.293,15,10,0.6913,1
38,74057.92,534,3344.82,2,0.7745,7,4,0.0755,0
54,67399.36,811,15858.95,25,0.8462,11,7,0.1514,1
65,40530.74,738,20595.13,37,0.4095,4,2,0.5144,0
21,62404.0,463,18381.5,27,0.5868,7,6,0.5999,0
34,94062.02,311,19616.85,7,0.6635,9,4,0.7709,0
36,34828.47,569,31573.26,32,0.7358,9,1,0.8718,0
58,41695.28,682,24519.19,10,0.5354,13,8,0.9193,0
49,100668.63,614,29212.61,15,0.1021,15,9,0.9475,0
49,77268.86,845,1000.0,8,0.1656,8,8,0.1735,1
56,42779.5,505,29805.88,19,0.4091,11,10,0.3797,0
46,65339.74,646,32374.88,1,0.5795,4,9,0.228,0
58,61966.12,332,27025.91,21,0.1138,4,4,0.6723,0
26,48104.13,784,1000.0,15,0.7562,13,6,0.1985,0
45,42457.29,355,37238.63,6,0.1046,12,5,0.8026,0
30,63007.04,732,40225.97,11,0.3007,4,1,0.4487,1
53,78736.54,315,37580.16,5,0.8837,14,3,0.1746,0
31,83463.91,468,1000.0,24,0.0519,7,4,0.9273,1
36,15000.0,798,42522.26,9,0.2209,4,0,0.5834,1
65,52503.93,788,29432.25,32,0.8774,9,2,0.0663,1
29,61818.87,540,27348.75,25,0.1579,15,9,0.2538,1
57,80474.13,835,35815.6,20,0.8912,4,10,0.719,1
43,74601.16,768,40828.98,20,0.8861,15,1,0.0192,1
54,62799.35,518,24856.5,32,0.2887,15,5,0.8821,1
41,50316.58,609,40720.17,39,0.9355,13,10,0.5337,0
53,45989.39,437,46078.47,16,0.1539,2,8,0.1639,1
31,52272.66,570,15087.45,32,0.4897,15,0,0.1014,1
35,72330.91,433,28695.57,40,0.9318,3,7,0.5562,0
18,91757.32,452,48358.35,34,0.0824,6,9,0.557,0
20,39671.81,340,54990.7,22,0.2391,4,10,0.1118,1
44,87828.49,542,20915.71,10,0.9286,13,2,0.8826,0
65,86070.63,721,13031.83,15,0.2901,13,1,0.3887,0
48,61348.1,771,52212.83,22,0.3247,13,3,0.2307,1
43,36124.65,585,51430.24,22,0.6273,7,10,0.9813,0
19,94729.95,482,51383.93,37,0.9163,5,0,0.1173,1
64,59859.51,823,9355.62,7,0.3967,10,3,0.2622,1
18,19034.06,501,21606.05,23,0.4382,11,5,0.6269,0
25,51807.08,616,12551.05,26,0.3436,12,4,0.5589,0
60,82993.89,478,16742.77,39,0.5622,7,8,0.8354,0
31,31171.72,629,33424.9,29,0.4476,11,3,0.5161,0
68,52416.1,590,3086.76,32,0.6475,10,5,0.1025,1
33,48347.55,503,15534.3,9,0.072,4,7,0.6152,1
47,30782.9,499,35827.75,24,0.4949,4,2,0.6595,0
66,81628.06,735,1000.0,14,0.2083,12,8,0.4699,1
25,20375.61,843,32286.52,35,0.5859,13,7,0.6165,1
50,15959.36,756,39517.97,10,0.7193,8,7,0.2666,1
58,49077.53,796,50629.99,40,0.2653,8,1,0.7164,1
39,44426.65,441,41932.27,9,0.2581,12,2,0.7094,0
44,44100.02,363,39677.11,13,0.7996,7,9,0.9466,0
66,34756.13,660,17180.78,19,0.7281,14,6,0.5428,1
69,43750.15,524,18602.42,17,0.4423,1,6,0.3428,0
43,48810.47,430,1000.0,39,0.5307,15,6,0.596,0
23,48259.81,772,18669.82,11,0.0953,7,5,0.2195,1
66,66748.84,731,16687.74,16,0.8014,8,0,0.7515,0
40,56216.08,341,30581.84,1,0.9047,4,0,0.6251,0
48,42509.04,523,8095.68,29,0.6795,13,5,0.1761,0
65,48148.61,467,1000.0,19,0.1473,1,4,0.58,1
42,29759.46,377,39371.25,37,0.6716,11,3,0.1109,0
61,46795.83,342,20505.13,22,0.5295,11,5,0.0783,1
18,76772.89,408,2397.64,27,0.9147,11,7,0.7102,0
64,26271.94,795,22037.51,29,0.442,12,9,0.2757,1
23,51042.02,775,41151.51,36,0.5993,7,5,0.0384,1
29,36333.29,564,26097.41,21,0.3017,10,4,0.5602,0
30,82408.06,800,37263.91,35,0.7323,12,7,0.6494,1
68,71598.78,714,26354.07,15,0.3256,10,5,0.4785,1
45,80282.62,660,24598.61,29,0.2938,5,3,0.1294,1
25,52804.54,489,1000.0,12,0.2447,8,4,0.7273,1
51,15000.0,498,1000.0,18,0.2547,3,4,0.024,0
35,61425.38,599,26417.01,8,0.6241,13,7,0.1116,0
36,33844.38,488,28089.09,3,0.2772,14,7,0.1229,0
49,80183.38,354,34486.88,9,0.1843,10,4,0.0943,1
53,57474.89,531,4602.71,33,0.3923,15,7,0.3044,1
45,45499.84,401,44643.41,13,0.613,5,10,0.0904,0
53,56304.21,761,25498.9,38,0.4729,1,3,0.2952,1
47,68148.49,570,29730.01,40,0.5808,13,3,0.4309,0
59,64318.25,445,34491.77,4,0.1037,13,4,0.5991,1
36,34130.78,611,31293.54,25,0.8984,9,8,0.4989,0
20,80022.64,556,9359.63,1,0.1322,11,9,0.5913,0
66,47563.94,341,14501.66,11,0.4735,11,7,0.9169,0
55,21240.75,393,35789.94,30,0.3632,6,5,0.6734,0
39,35118.89,710,34247.91,35,0.083,2,5,0.2599,1
67,35182.18,301,35214.15,34,0.4658,1,3,0.5233,0
49,31169.37,508,7034.99,17,0.5443,15,4,0.4437,0
25,82741.0,545,28815.94,10,0.3297,1,8,0.4139,1
25,45293.57,457,26798.71,31,0.8894,5,8,0.7084,0
48,69834.44,448,23611.85,24,0.2215,10,8,0.7488,0
22,49199.07,724,51141.46,21,0.8908,9,4,0.8223,1
37,68759.8,801,8153.82,9,0.4519,8,5,0.3391,1
42,38064.68,493,28660.32,15,0.5646,4,6,0.0532,0
63,71768.23,455,17394.05,31,0.9183,3,8,0.9657,0
24,70158.64,838,13514.76,29,0.0638,3,6,0.8722,1
22,15000.0,646,32539.95,39,0.6734,11,1,0.8532,0
52,42276.51,799,33960.05,34,0.0823,2,3,0.6348,1
32,54566.5,400,9000.18,40,0.6835,2,7,0.1747,0
19,89190.0,600,32623.29,22,0.3874,3,3,0.5359,0
68,60279.16,691,33421.91,39,0.6648,8,9,0.1517,1
34,26298.49,776,30588.94,18,0.6598,3,1,0.4473,1
55,39451.25,556,61550.35,29,0.8108,4,6,0.8548,0
42,31468.87,602,16433.4,1,0.9302,11,6,0.2817,0
61,64541.55,808,1000.0,18,0.7482,4,9,0.8039,1
30,33174.15,440,9454.72,40,0.1374,11,10,0.049,1
20,26501.99,392,13324.24,18,0.344,7,2,0.2088,1
41,15000.0,468,18606.94,16,0.8726,8,4,0.7491,0
25,47242.35,531,26173.24,25,0.9205,13,8,0.3721,1
18,54068.02,677,32673.03,16,0.5761,14,10,0.9409,1
32,27640.41,635,28717.34,39,0.2492,2,10,0.8256,0
37,49105.77,346,18976.21,2,0.3239,8,1,0.1062,1
26,40265.58,729,34301.53,37,0.718,3,6,0.6584,1
57,15000.0,333,45142.22,23,0.2455,8,3,0.8569,0
61,26040.71,667,48919.17,3,0.4083,4,1,0.9495,1
23,40069.0,321,6656.67,3,0.7581,4,2,0.7891,0
66,29951.22,538,18341.86,21,0.7469,13,9,0.0128,0
27,79855.34,478,23536.1,7,0.645,1,2,0.0247,1
33,51974.34,571,23582.73,3,0.1641,7,8,0.1225,0
46,59203.02,411,7278.43,28,0.5035,10,0,0.73,1
60,33063.6,331,22769.0,3,0.9487,14,6,0.432,0
63,61590.04,382,21850.33,20,0.5975,2,2,0.2823,1
53,50386.29,843,10724.16,18,0.4583,10,6,0.1082,1
59,35036.13,520,4139.96,27,0.4564,4,6,0.3455,0
44,52788.03,620,12120.11,16,0.3869,3,10,0.9238,0
23,62510.64,681,28737.28,8,0.5507,10,8,0.5661,1
44,37069.24,733,42656.11,3,0.9216,10,4,0.3581,0
31,67929.69,410,39217.19,22,0.8108,6,1,0.765,0
69,31841.55,326,33291.78,38,0.8862,14,4,0.0387,0
66,48398.68,306,37741.67,11,0.8329,10,10,0.4068,0
58,63637.41,843,23840.45,13,0.3886,8,5,0.1658,1
38,59346.1,386,5851.88,3,0.19,13,9,0.0593,0
46,42880.37,752,10283.67,26,0.2959,13,8,0.1227,1
36,43308.74,839,6895.12,19,0.0909,7,9,0.0642,1
31,58698.51,596,1000.0,20,0.158,8,6,0.1839,1
